id,layer_1,layer_2,layer_3,layer_4
5808,131.7454833984375,60.595149993896484,120.61515045166016,223.36184692382812
5809,246.6053924560547,141.84585571289062,272.0826721191406,256.1715087890625
5810,154.8098602294922,202.2799835205078,106.70874786376953,212.9767303466797
5811,222.03965759277344,185.58407592773438,121.68932342529297,80.29569244384766
5812,135.40652465820312,194.0021209716797,226.2904052734375,157.1562957763672
5813,263.9888000488281,209.7526397705078,233.16127014160156,78.68867492675781
5814,279.56591796875,244.49232482910156,253.1787567138672,95.35263061523438
5815,174.00355529785156,106.51658630371094,284.2335205078125,98.90255737304688
5816,186.1423797607422,140.22740173339844,9.515687942504883,116.92205810546875
5817,273.98101806640625,224.08009338378906,123.72786712646484,25.73355484008789
5818,98.26909637451172,175.50010681152344,142.5281219482422,107.92327880859375
5819,256.28289794921875,42.97832107543945,181.84263610839844,90.88758087158203
5820,79.63158416748047,90.27119445800781,98.68302154541016,100.64958190917969
5821,270.8534240722656,221.4436798095703,215.04855346679688,239.9178466796875
5822,123.79487609863281,53.43956756591797,26.69575309753418,268.8706359863281
5823,192.82923889160156,228.8746795654297,154.5600128173828,191.82589721679688
5824,162.61248779296875,107.81668090820312,167.62672424316406,214.5245361328125
5825,39.860843658447266,73.57806396484375,295.7854309082031,56.71070861816406
5826,121.64364624023438,204.57066345214844,217.75592041015625,85.60939025878906
5827,229.24668884277344,138.25433349609375,67.2279281616211,223.7869415283203
5828,42.490509033203125,28.45248031616211,141.39910888671875,185.0535888671875
5829,155.7188262939453,42.356964111328125,35.483985900878906,190.36383056640625
5830,259.0091552734375,14.030600547790527,305.076904296875,136.7700958251953
5831,156.0560302734375,122.46601867675781,42.75776672363281,258.2170104980469
5832,163.9515380859375,146.29458618164062,194.51414489746094,40.030303955078125
5833,34.89590835571289,233.8679656982422,93.34526062011719,66.91500091552734
5834,279.951171875,287.9071350097656,186.55543518066406,97.49156188964844
5835,207.36863708496094,96.27978515625,111.2127456665039,242.87950134277344
5836,280.53887939453125,289.9325256347656,160.49864196777344,279.5606384277344
5837,273.1293640136719,198.42835998535156,122.42671203613281,225.17922973632812
5838,50.07017517089844,40.956642150878906,131.34315490722656,265.7106018066406
5839,46.90510559082031,85.89312744140625,30.630369186401367,123.0467529296875
5840,104.99131774902344,286.68255615234375,281.74951171875,287.34283447265625
5841,265.7834777832031,198.64613342285156,209.03274536132812,282.951171875
5842,43.874351501464844,186.9823760986328,8.682241439819336,99.89201354980469
5843,47.79599380493164,48.744510650634766,148.57321166992188,188.39520263671875
5844,212.1214599609375,88.68352508544922,39.44343948364258,123.74468994140625
5845,48.37210464477539,215.34893798828125,21.33734130859375,51.574195861816406
5846,16.71721076965332,267.0277099609375,254.47996520996094,247.0472412109375
5847,40.334251403808594,68.77899169921875,48.965877532958984,289.0745849609375
5848,88.60111999511719,180.45716857910156,49.293495178222656,64.93380737304688
5849,159.6426239013672,77.63734436035156,64.54325103759766,279.6767272949219
5850,255.34080505371094,261.11163330078125,241.6831817626953,62.617034912109375
5851,216.4707794189453,51.387027740478516,84.06039428710938,66.58981323242188
5852,264.160888671875,282.93463134765625,295.0841064453125,172.0513458251953
5853,18.439132690429688,25.375362396240234,239.3411102294922,274.2451477050781
5854,190.91880798339844,177.77052307128906,80.09456634521484,80.06566619873047
5855,150.00515747070312,189.65505981445312,44.719505310058594,94.19689178466797
5856,256.99884033203125,94.28700256347656,286.27239990234375,122.15143585205078
5857,56.134918212890625,189.40426635742188,107.34420013427734,185.96746826171875
5858,29.146862030029297,78.45379638671875,216.20335388183594,63.141883850097656
5859,144.71011352539062,166.5657196044922,287.02288818359375,36.07658386230469
5860,204.66397094726562,222.40809631347656,133.98419189453125,207.1525421142578
5861,247.1580352783203,107.41502380371094,213.30450439453125,213.33035278320312
5862,256.11468505859375,14.581985473632812,48.842227935791016,174.0493927001953
5863,247.27911376953125,210.62010192871094,156.05186462402344,144.34918212890625
5864,119.96453857421875,151.5075225830078,59.27728271484375,103.69534301757812
5865,210.6603546142578,101.35031127929688,263.31231689453125,37.03766632080078
5866,144.736328125,151.31240844726562,149.7425079345703,215.59637451171875
5867,43.33939743041992,98.64848327636719,62.66509246826172,302.021728515625
5868,283.52508544921875,71.51457214355469,231.37232971191406,72.15678405761719
5869,43.16191864013672,84.86236572265625,257.48486328125,193.4105224609375
5870,83.28475189208984,49.49348831176758,25.648860931396484,164.10675048828125
5871,276.9417419433594,74.02363586425781,162.88824462890625,181.974609375
5872,90.2257080078125,28.21150016784668,207.66441345214844,123.5777587890625
5873,24.981157302856445,215.55162048339844,203.73202514648438,71.6374282836914
5874,120.15447998046875,251.92010498046875,234.23875427246094,223.25733947753906
5875,30.76422882080078,17.69065284729004,279.0445251464844,179.3466796875
5876,148.98963928222656,120.72000122070312,111.38648223876953,14.36711311340332
5877,66.22166442871094,248.1823272705078,282.4683532714844,190.03982543945312
5878,223.8695526123047,58.62965393066406,21.954559326171875,173.09310913085938
5879,70.52674865722656,38.52178192138672,209.1223907470703,190.67898559570312
5880,77.3936767578125,280.540283203125,221.9666748046875,171.03933715820312
5881,171.37454223632812,265.2926330566406,276.6745910644531,87.36713409423828
5882,111.59978485107422,110.58340454101562,22.958724975585938,195.05657958984375
5883,268.99462890625,220.05670166015625,223.2058563232422,15.261940956115723
5884,20.384029388427734,54.27728271484375,103.73091888427734,218.03988647460938
5885,64.75297546386719,192.13172912597656,97.6834716796875,63.92724609375
5886,232.76898193359375,259.1477355957031,31.40053367614746,49.00657653808594
5887,45.879478454589844,54.74784469604492,287.0643310546875,110.12886047363281
5888,86.80192565917969,211.8123321533203,91.30107116699219,162.01248168945312
5889,73.13619232177734,221.37596130371094,231.57655334472656,166.5749053955078
5890,79.50762939453125,142.4854736328125,157.95785522460938,258.70172119140625
5891,51.58722686767578,169.75477600097656,85.17393493652344,289.0078125
5892,257.89569091796875,242.7017822265625,216.56553649902344,223.7755126953125
5893,164.7220916748047,277.0310363769531,8.626750946044922,170.86257934570312
5894,39.75245666503906,282.603515625,151.3606719970703,189.13375854492188
5895,67.83982849121094,289.8557434082031,112.35791778564453,89.278564453125
5896,153.37989807128906,115.61766052246094,138.8063507080078,16.929536819458008
5897,214.78123474121094,223.0095672607422,252.74716186523438,270.2073974609375
5898,121.01969909667969,255.88059997558594,100.44782257080078,104.71878051757812
5899,89.51412963867188,294.1959533691406,41.240753173828125,243.226318359375
5900,117.12336730957031,133.23023986816406,213.27281188964844,226.17562866210938
5901,257.827880859375,191.3986053466797,115.84451293945312,169.16099548339844
5902,61.026222229003906,27.209365844726562,88.52205657958984,77.2167739868164
5903,161.7974395751953,65.84739685058594,111.77507019042969,200.7608184814453
5904,13.761163711547852,189.70664978027344,196.51739501953125,250.0374298095703
5905,114.72325134277344,44.14104080200195,296.2596435546875,128.21498107910156
5906,275.5632019042969,285.6343994140625,157.8592529296875,278.9156799316406
5907,55.376014709472656,53.165016174316406,163.4371795654297,204.23472595214844
5908,42.224029541015625,94.19468688964844,88.69903564453125,35.714561462402344
5909,176.0488739013672,290.87213134765625,278.1236572265625,160.87554931640625
5910,133.137451171875,123.72648620605469,193.2198944091797,37.58610534667969
5911,207.29737854003906,245.6190643310547,36.166839599609375,118.654296875
5912,230.68406677246094,56.62474060058594,133.4696502685547,124.15315246582031
5913,210.09303283691406,244.278076171875,96.33068084716797,198.44786071777344
5914,270.8264465332031,28.128442764282227,119.84364318847656,28.478513717651367
5915,118.49827575683594,214.63262939453125,122.39948272705078,76.05243682861328
5916,40.4963493347168,289.849853515625,278.1896667480469,217.07659912109375
5917,144.74502563476562,258.8699951171875,267.39630126953125,186.91732788085938
5918,158.3744354248047,21.465755462646484,209.5808563232422,22.072072982788086
5919,102.01921081542969,242.18382263183594,267.01776123046875,283.363037109375
5920,72.3724594116211,62.489131927490234,37.818763732910156,212.05712890625
5921,277.358642578125,276.7743225097656,92.04695129394531,201.015869140625
5922,221.54847717285156,234.4835662841797,280.9208068847656,58.13622283935547
5923,122.7081527709961,28.51034927368164,194.78135681152344,120.6407470703125
5924,27.139896392822266,74.50633239746094,62.944923400878906,266.18084716796875
5925,121.60665893554688,248.8623504638672,30.565561294555664,252.56307983398438
5926,205.64268493652344,18.45311164855957,205.80191040039062,123.51365661621094
5927,281.3320617675781,79.22325897216797,135.8019256591797,146.9062957763672
5928,17.483224868774414,290.18292236328125,31.090839385986328,263.99664306640625
5929,266.7521057128906,282.4280090332031,117.24988555908203,35.44587326049805
5930,51.414756774902344,37.35491943359375,260.037109375,109.9190902709961
5931,252.8423614501953,236.94223022460938,187.37295532226562,17.853099822998047
5932,25.091184616088867,73.30682373046875,49.58552551269531,219.81753540039062
5933,168.868408203125,280.0488586425781,239.55032348632812,72.46009063720703
5934,270.88427734375,148.20684814453125,191.91871643066406,120.6527099609375
5935,133.2340545654297,166.9937286376953,16.65951919555664,268.15594482421875
5936,47.389015197753906,62.35543441772461,260.72906494140625,45.56338882446289
5937,43.982208251953125,62.66490173339844,272.6324768066406,57.1136474609375
5938,76.0628433227539,108.77107238769531,124.70294952392578,207.18121337890625
5939,158.65931701660156,232.4386444091797,52.18165588378906,283.63037109375
5940,168.26217651367188,101.14366149902344,233.65512084960938,218.376220703125
5941,118.36853790283203,271.8255615234375,87.98727416992188,264.22064208984375
5942,15.464982986450195,248.87872314453125,89.21878051757812,107.82067108154297
5943,141.45091247558594,130.4437255859375,54.12297821044922,169.83566284179688
5944,78.23584747314453,151.58892822265625,274.98516845703125,186.71685791015625
5945,56.41318893432617,46.85356903076172,126.443603515625,41.40418243408203
5946,269.02520751953125,73.87550354003906,293.84716796875,261.3060607910156
5947,20.91560935974121,217.1021728515625,124.5578384399414,192.81802368164062
5948,157.3957061767578,273.38555908203125,191.93453979492188,56.38209533691406
5949,63.210296630859375,106.01231384277344,35.41181945800781,75.47187042236328
5950,277.7510681152344,170.51431274414062,66.23492431640625,102.11251068115234
5951,165.42315673828125,26.24526023864746,290.5859680175781,183.95443725585938
5952,254.12835693359375,97.44340515136719,31.32939338684082,191.113525390625
5953,79.52399444580078,235.54483032226562,256.78936767578125,117.09390258789062
5954,14.795217514038086,56.19276428222656,106.25077819824219,47.09306335449219
5955,114.3582992553711,230.77500915527344,111.7371597290039,56.1650390625
5956,108.60774993896484,219.85301208496094,201.71612548828125,201.75619506835938
5957,260.4152526855469,217.17433166503906,157.3328399658203,285.1649169921875
5958,277.7060241699219,214.85629272460938,207.31138610839844,162.598876953125
5959,78.61825561523438,14.94573974609375,285.3603515625,262.6195373535156
5960,233.2890167236328,253.53768920898438,205.06101989746094,76.4081039428711
5961,139.00135803222656,13.609445571899414,110.8831558227539,212.84722900390625
5962,113.91970825195312,282.3520812988281,296.8652648925781,144.5576934814453
5963,170.89881896972656,16.109582901000977,169.70664978027344,189.42787170410156
5964,259.427734375,174.17579650878906,277.48443603515625,32.0586051940918
5965,287.164794921875,71.80203247070312,211.0513153076172,244.30099487304688
5966,279.7723083496094,101.27555847167969,259.13677978515625,246.91673278808594
5967,276.3000793457031,109.90708923339844,105.55027770996094,119.98892211914062
5968,48.023223876953125,110.75129699707031,33.783409118652344,95.5128173828125
5969,65.39861297607422,273.4205017089844,76.06309509277344,95.29564666748047
5970,196.81982421875,22.860891342163086,286.38580322265625,74.15573120117188
5971,278.99407958984375,14.59978199005127,149.2769012451172,176.22793579101562
5972,73.3405990600586,210.09861755371094,30.230712890625,268.5172424316406
5973,19.57038688659668,234.811767578125,204.4206085205078,66.51705932617188
5974,159.67555236816406,233.83523559570312,65.67980194091797,45.18055725097656
5975,205.61363220214844,69.16056060791016,174.63841247558594,174.7998046875
5976,275.8714294433594,21.03778839111328,53.71949768066406,157.39752197265625
5977,251.97100830078125,100.74366760253906,215.71861267089844,156.86817932128906
5978,146.84597778320312,89.30756378173828,102.60867309570312,280.8995361328125
5979,22.786638259887695,164.86599731445312,234.38710021972656,66.52912902832031
5980,265.94866943359375,267.27398681640625,275.6852722167969,193.15049743652344
